index,gender,car,reality,child_num,income_type,edu_type,family_type,house_type,DAYS_BIRTH,work_phone,phone,email,occyp_type,family_size,begin_month,personal_id,personal_begin_id,g_r_c,p_w_e,d_c_r_i,d_c_r_i_t,income_total_dev,income_total_log,DAYS_EMPLOYED_log,EMPLOYED_BIRTH_RATIO,INCOME_EMPLOYED_RATIO,INCOME_BIRTH_RATIO,diff_fam_child,FAM_CHILD_SUM,INCOME_FAM_RATIO,INCOME_child_num_RATIO,BIRTH_MINUS_EMPLOYED,INCOME_BIRTH_MINUS_EMPLOYED_RATIO,DAYS_BIRTH_bin
26467,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,57.68767123287671,0,1,0,no_work,1.0,47.0,F_-21056_90000.0_Pensioner,F_-21056_90000.0_Pensioner_-47.0,F_Y_N,1_0_0,-21056_N_Y_90000.0,-21056_N_Y_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.15601253799392098,1.0,1.0,9.0,inf,57.68767123287671,0.15601253799392098,6
26468,M,Y,Y,1,Working,Secondary / secondary special,Married,House / apartment,37.010958904109586,0,0,0,Laborers,3.0,40.0,M_-13509_144000.0_Working,M_-13509_144000.0_Working_-40.0,M_Y_Y,0_0_0,-13509_Y_Y_144000.0,-13509_Y_Y_144000.0_Working,16.845539770751657,2.7343675094195836,1.3393176201973143,0.0760974165371234,5.1128404669260705,0.3890739506995337,2.0,4.0,4.8,14.4,34.1945205479452,0.421120102555885,7
26469,M,N,N,1,Working,Lower secondary,Civil marriage,House / apartment,39.6,1,1,0,Drivers,3.0,30.0,M_-14454_202500.0_Working,M_-14454_202500.0_Working_-30.0,M_N_N,1_1_0,-14454_N_N_202500.0,-14454_N_N_202500.0_Working,3.047357359750932,3.056356895370426,1.364832824347376,0.07361284073612841,6.946663533834586,0.5113636363636364,2.0,4.0,6.75,20.25,36.68493150684932,0.5519977595220313,7
26470,F,N,Y,0,Pensioner,Secondary / secondary special,Separated,House / apartment,58.35342465753425,0,0,0,no_work,1.0,44.0,F_-21299_90000.0_Pensioner,F_-21299_90000.0_Pensioner_-44.0,F_Y_N,0_0_0,-21299_N_Y_90000.0,-21299_N_Y_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.1542325930794873,1.0,1.0,9.0,inf,58.35342465753425,0.1542325930794873,6
26471,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,62.83835616438356,0,0,0,no_work,2.0,55.0,F_-22936_202500.0_Pensioner,F_-22936_202500.0_Pensioner_-55.0,F_Y_N,0_0_0,-22936_N_Y_202500.0,-22936_N_Y_202500.0_Pensioner,3.047357359750932,3.056356895370426,0.0,0.0,inf,0.32225540634809907,2.0,2.0,10.125,inf,62.83835616438356,0.32225540634809907,8
26472,M,N,Y,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,64.99178082191781,0,0,0,no_work,2.0,14.0,M_-23722_180000.0_Pensioner,M_-23722_180000.0_Pensioner_-14.0,M_Y_N,0_0_0,-23722_N_Y_180000.0,-23722_N_Y_180000.0_Pensioner,0.2543505947512115,2.9444389791664403,0.0,0.0,inf,0.2769580979681308,2.0,2.0,9.0,inf,64.99178082191781,0.2769580979681308,8
26473,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,47.74520547945205,0,0,0,no_work,2.0,25.0,F_-17427_202500.0_Pensioner,F_-17427_202500.0_Pensioner_-25.0,F_Y_N,0_0_0,-17427_N_Y_202500.0,-17427_N_Y_202500.0_Pensioner,3.047357359750932,3.056356895370426,0.0,0.0,inf,0.4241263556550181,2.0,2.0,10.125,inf,47.74520547945205,0.4241263556550181,4
26474,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,63.03013698630137,0,1,0,no_work,1.0,1.0,F_-23006_180000.0_Pensioner,F_-23006_180000.0_Pensioner_-1.0,F_Y_N,1_0_0,-23006_N_Y_180000.0,-23006_N_Y_180000.0_Pensioner,0.2543505947512115,2.9444389791664403,0.0,0.0,inf,0.28557767538902895,1.0,1.0,18.0,inf,63.03013698630137,0.28557767538902895,8
26475,M,N,Y,2,Pensioner,Higher education,Married,House / apartment,44.85479452054795,0,0,0,no_work,4.0,45.0,M_-16372_135000.0_Pensioner,M_-16372_135000.0_Pensioner_-45.0,M_Y_N,0_0_0,-16372_N_Y_135000.0,-16372_N_Y_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.3009711702907403,2.0,6.0,3.375,6.75,44.85479452054795,0.3009711702907403,2
26476,M,Y,Y,0,Working,Higher education,Married,Rented apartment,29.046575342465754,0,0,0,Sales staff,2.0,58.0,M_-10602_225000.0_Working,M_-10602_225000.0_Working_-58.0,M_Y_Y,0_0_0,-10602_Y_Y_225000.0,-10602_Y_Y_225000.0_Working,15.965364124750653,3.1570004211501135,0.8406220060237318,0.04536879833993586,17.073804573804573,0.7746179966044142,2.0,2.0,11.25,inf,27.72876712328767,0.8114316767117874,9
26477,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,49.86027397260274,0,0,0,Cleaning staff,2.0,5.0,F_-18199_135000.0_Working,F_-18199_135000.0_Working_-5.0,F_Y_N,0_0_0,-18199_N_Y_135000.0,-18199_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,2.722556348491239,0.28518050442332,0.949421965317919,0.27075663497994396,2.0,2.0,6.75,inf,35.64109589041096,0.3787762318394957,1
26478,F,N,Y,0,Commercial associate,Higher education,Married,Municipal apartment,44.778082191780825,0,0,0,Sales staff,2.0,28.0,F_-16344_315000.0_Commercial associate,F_-16344_315000.0_Commercial associate_-28.0,F_Y_N,0_0_0,-16344_N_Y_315000.0,-16344_N_Y_315000.0_Commercial associate,168.88739118474953,3.481240089335692,1.6192526040873318,0.0904307391091532,7.779093369418133,0.7034691629955947,2.0,2.0,15.75,inf,40.728767123287675,0.7734091214852683,2
26479,M,N,N,2,Commercial associate,Secondary / secondary special,Married,House / apartment,27.764383561643836,0,1,0,Laborers,4.0,44.0,M_-10134_135000.0_Commercial associate,M_-10134_135000.0_Commercial associate_-44.0,M_N_N,1_0_0,-10134_N_N_135000.0,-10134_N_N_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,1.6929729342623265,0.1597592263666864,3.0435453983940706,0.48623445825932504,2.0,6.0,3.375,6.75,23.328767123287673,0.5786846741045214,9
26480,F,Y,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,50.56986301369863,0,1,0,Accountants,2.0,26.0,F_-18458_270000.0_Commercial associate,F_-18458_270000.0_Commercial associate_-26.0,F_Y_Y,1_0_0,-18458_Y_Y_270000.0,-18458_Y_Y_270000.0_Commercial associate,72.1763776547501,3.332204510175204,2.860869270659464,0.3258207823166107,1.63867642168274,0.5339148336764546,2.0,2.0,13.5,inf,34.0931506849315,0.7919479267116684,1
26481,F,N,Y,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55.04657534246575,0,0,0,Cleaning staff,1.0,11.0,F_-20092_315000.0_Commercial associate,F_-20092_315000.0_Commercial associate_-11.0,F_Y_N,0_0_0,-20092_N_Y_315000.0,-20092_N_Y_315000.0_Commercial associate,168.88739118474953,3.481240089335692,1.544351295914214,0.06694206649412703,8.548327137546469,0.5722426836551862,1.0,1.0,31.5,inf,51.361643835616434,0.6132981277004321,3
26482,F,N,Y,0,Commercial associate,Secondary / secondary special,Widow,House / apartment,36.35616438356164,1,1,1,Core staff,1.0,37.0,F_-13270_270000.0_Commercial associate,F_-13270_270000.0_Commercial associate_-37.0,F_Y_N,1_1_1,-13270_N_Y_270000.0,-13270_N_Y_270000.0_Commercial associate,72.1763776547501,3.332204510175204,0.49703230163365486,0.017709118311981915,41.93617021276596,0.7426525998492841,1.0,1.0,27.0,inf,35.71232876712328,0.756041426927503,10
26483,M,N,Y,0,Working,Secondary / secondary special,Single / not married,House / apartment,45.153424657534245,1,1,0,Drivers,1.0,26.0,M_-16481_229500.0_Working,M_-16481_229500.0_Working_-26.0,M_Y_N,1_1_0,-16481_N_Y_229500.0,-16481_N_Y_229500.0_Working,19.76396547775059,3.175968323856924,1.5128666638440715,0.07839330137734361,6.483552631578947,0.5082670954432377,1.0,1.0,22.95,inf,41.61369863013699,0.551501086312463,2
26484,F,Y,N,0,Pensioner,Higher education,Widow,House / apartment,66.32876712328768,0,0,0,no_work,1.0,6.0,F_-24210_90000.0_Pensioner,F_-24210_90000.0_Pensioner_-6.0,F_N_Y,0_0_0,-24210_Y_N_90000.0,-24210_Y_N_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.13568773234200743,1.0,1.0,9.0,inf,66.32876712328768,0.13568773234200743,11
26485,M,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,51.85205479452055,1,1,0,Laborers,2.0,40.0,M_-18926_166500.0_Working,M_-18926_166500.0_Working_-40.0,M_Y_N,1_1_0,-18926_N_Y_166500.0,-18926_N_Y_166500.0_Working,3.4385465357513847,2.8707357833793057,2.901120479958222,0.3316073126915355,0.9683317399617589,0.3211058860826376,2.0,2.0,8.325,inf,34.65753424657534,0.4804150197628459,1
26486,F,N,Y,0,Pensioner,Secondary / secondary special,Separated,House / apartment,62.47123287671233,0,0,0,no_work,1.0,6.0,F_-22802_135000.0_Pensioner,F_-22802_135000.0_Pensioner_-6.0,F_Y_N,0_0_0,-22802_N_Y_135000.0,-22802_N_Y_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.21609946495921412,1.0,1.0,13.5,inf,62.47123287671233,0.21609946495921412,8
26487,M,N,N,0,Commercial associate,Secondary / secondary special,Separated,House / apartment,41.47945205479452,1,1,0,Laborers,1.0,29.0,M_-15140_157500.0_Commercial associate,M_-15140_157500.0_Commercial associate_-29.0,M_N_N,1_1_0,-15140_N_N_157500.0,-15140_N_N_157500.0_Commercial associate,7.586343829751491,2.8183982582710754,0.49369340036814024,0.015389696169088508,24.67274678111588,0.37970607661822986,1.0,1.0,15.75,inf,40.84109589041096,0.385640974039042,12
26488,F,N,Y,0,Working,Secondary / secondary special,Single / not married,House / apartment,51.00547945205479,0,0,0,Cooking staff,1.0,3.0,F_-18617_207000.0_Working,F_-18617_207000.0_Working_-3.0,F_Y_N,0_0_0,-18617_N_Y_207000.0,-18617_N_Y_207000.0_Working,4.8209587127508735,3.077312260546414,2.0625183265385725,0.13460815383789013,3.014964086193136,0.4058387495299995,1.0,1.0,20.7,inf,44.13972602739726,0.46896530320898766,1
26489,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,65.13424657534246,0,0,0,no_work,1.0,21.0,F_-23774_157500.0_Pensioner,F_-23774_157500.0_Pensioner_-21.0,F_Y_N,0_0_0,-23774_N_Y_157500.0,-23774_N_Y_157500.0_Pensioner,7.586343829751491,2.8183982582710754,0.0,0.0,inf,0.24180827795070248,1.0,1.0,15.75,inf,65.13424657534246,0.24180827795070248,8
26490,F,N,Y,0,Pensioner,Higher education,Single / not married,House / apartment,59.49041095890411,0,0,0,no_work,1.0,18.0,F_-21714_171000.0_Pensioner,F_-21714_171000.0_Pensioner_-18.0,F_Y_N,0_0_0,-21714_N_Y_171000.0,-21714_N_Y_171000.0_Pensioner,1.9721478887513193,2.89591193827178,0.0,0.0,inf,0.2874412821221332,1.0,1.0,17.1,inf,59.49041095890411,0.2874412821221332,0
26491,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,55.61917808219178,1,1,0,Managers,2.0,38.0,F_-20301_135000.0_Working,F_-20301_135000.0_Working_-38.0,F_Y_N,1_1_0,-20301_N_Y_135000.0,-20301_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,2.248259086339133,0.15230776809024185,1.5936287192755498,0.24272203339736959,2.0,2.0,6.75,inf,47.14794520547945,0.28633273287233424,3
26492,M,N,N,0,Commercial associate,Secondary / secondary special,Married,House / apartment,38.54794520547945,1,1,0,Laborers,2.0,45.0,M_-14070_180000.0_Commercial associate,M_-14070_180000.0_Commercial associate_-45.0,M_N_N,1_1_0,-14070_N_N_180000.0,-14070_N_N_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,1.6653779283164396,0.11122956645344705,4.198083067092652,0.4669509594882729,2.0,2.0,9.0,inf,34.26027397260274,0.5253898440623751,7
26493,F,N,Y,1,Working,Secondary / secondary special,Married,House / apartment,35.64931506849315,0,1,0,Sales staff,3.0,1.0,F_-13012_108000.0_Working,F_-13012_108000.0_Working_-1.0,F_Y_N,1_0_0,-13012_N_Y_108000.0,-13012_N_Y_108000.0_Working,59.35672894675209,2.468099531471619,1.5425953692119492,0.10313556716876729,2.9374068554396424,0.30295112204119273,2.0,4.0,3.6,10.8,31.972602739726028,0.3377892030848329,10
26494,F,N,N,0,Pensioner,Secondary / secondary special,Married,House / apartment,65.07671232876713,0,0,0,no_work,2.0,33.0,F_-23753_49500.0_Pensioner,F_-23753_49500.0_Pensioner_-33.0,F_N_N,0_0_0,-23753_N_N_49500.0,-23753_N_N_49500.0_Pensioner,183.71991135775286,1.7833912195575383,0.0,0.0,inf,0.07606407611670105,2.0,2.0,2.475,inf,65.07671232876713,0.07606407611670105,8
26495,M,Y,N,1,Working,Secondary / secondary special,Single / not married,House / apartment,38.087671232876716,0,1,0,NAN,2.0,21.0,M_-13902_225000.0_Working,M_-13902_225000.0_Working_-21.0,M_N_Y,1_0_0,-13902_Y_N_225000.0,-13902_Y_N_225000.0_Working,15.965364124750653,3.1570004211501135,1.6777364790202367,0.11430010070493454,5.168344870988042,0.5907423392317651,1.0,3.0,11.25,22.5,33.73424657534247,0.6669779907414927,7
26496,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,66.1013698630137,0,0,0,no_work,1.0,5.0,F_-24127_112500.0_Pensioner,F_-24127_112500.0_Pensioner_-5.0,F_Y_N,0_0_0,-24127_N_Y_112500.0,-24127_N_Y_112500.0_Pensioner,52.62533029975205,2.505525936990736,0.0,0.0,inf,0.17019314460977328,1.0,1.0,11.25,inf,66.1013698630137,0.17019314460977328,11
26497,M,Y,Y,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55.56986301369863,0,0,0,Drivers,1.0,41.0,M_-20283_180000.0_Commercial associate,M_-20283_180000.0_Commercial associate_-41.0,M_Y_Y,0_0_0,-20283_Y_Y_180000.0,-20283_Y_Y_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,2.346011911191601,0.1699452743676971,1.9060052219321149,0.32391658038751664,1.0,1.0,18.0,inf,46.12602739726027,0.3902352102637206,3
26498,M,Y,Y,0,Working,Higher education,Married,With parents,33.38904109589041,0,0,0,Laborers,2.0,7.0,M_-12187_238500.0_Working,M_-12187_238500.0_Working_-7.0,M_Y_Y,0_0_0,-12187_Y_Y_238500.0,-12187_Y_Y_238500.0_Working,28.5761681837505,3.2128577525426376,2.09540926670833,0.21350619512595387,3.345599538816295,0.7143062279478133,2.0,2.0,11.925,inf,26.26027397260274,0.9082159624413146,5
26499,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,58.778082191780825,0,0,0,no_work,2.0,40.0,F_-21454_135000.0_Pensioner,F_-21454_135000.0_Pensioner_-40.0,F_Y_N,0_0_0,-21454_N_Y_135000.0,-21454_N_Y_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.22967744942668034,2.0,2.0,6.75,inf,58.778082191780825,0.22967744942668034,6
26500,F,Y,Y,1,Commercial associate,Higher education,Married,House / apartment,47.73424657534247,0,1,0,Managers,3.0,15.0,F_-17423_391500.0_Commercial associate,F_-17423_391500.0_Commercial associate_-15.0,F_Y_Y,1_0_0,-17423_Y_Y_391500.0,-17423_Y_Y_391500.0_Commercial associate,426.2436141857485,3.6926224403927708,0.8299267169069838,0.027090627331688,30.27489406779661,0.8201658726970097,2.0,4.0,13.049999999999999,39.15,46.44109589041096,0.8430033626334729,4
26501,F,Y,N,0,State servant,Higher education,Married,House / apartment,48.43013698630137,0,0,0,Core staff,2.0,36.0,F_-17677_427500.0_State servant,F_-17677_427500.0_State servant_-36.0,F_N_Y,0_0_0,-17677_Y_N_427500.0,-17677_Y_N_427500.0_State servant,587.8524250097481,3.7784916128036232,2.7096926870997136,0.2895853368784296,3.048202773979293,0.8827148271765571,2.0,2.0,21.375,inf,34.40547945205479,1.2425346392737697,4
26502,F,N,N,2,Working,Incomplete higher,Married,With parents,36.07123287671233,1,1,0,Core staff,4.0,39.0,F_-13166_139500.0_Working,F_-13166_139500.0_Working_-39.0,F_N_N,1_1_0,-13166_N_N_139500.0,-13166_N_N_139500.0_Working,20.741938417751722,2.7047112998366956,2.217713392883737,0.22694819990885612,1.704066265060241,0.3867347713808294,2.0,6.0,3.4875,6.975,27.884931506849316,0.5002701906071919,10
26503,F,Y,Y,1,Commercial associate,Incomplete higher,Married,House / apartment,46.824657534246576,0,0,0,Laborers,3.0,5.0,F_-17091_360000.0_Commercial associate,F_-17091_360000.0_Commercial associate_-5.0,F_Y_Y,0_0_0,-17091_Y_Y_360000.0,-17091_Y_Y_360000.0_Commercial associate,306.098404714749,3.6109179126442243,0.2985813629098166,0.007430811538236499,103.46456692913385,0.7688256977356503,2.0,4.0,12.0,36.0,46.47671232876712,0.7745814666352275,4
26504,M,Y,N,1,Working,Secondary / secondary special,Married,Rented apartment,36.33150684931507,0,0,0,Core staff,3.0,11.0,M_-13261_180000.0_Working,M_-13261_180000.0_Working_-11.0,M_N_Y,0_0_0,-13261_Y_N_180000.0,-13261_Y_N_180000.0_Working,0.2543505947512115,2.9444389791664403,2.3843544440394253,0.2711711032350501,1.8270300333704115,0.495437749792625,2.0,4.0,6.0,18.0,26.47945205479452,0.6797723745473357,10
26505,M,Y,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,58.9041095890411,0,0,0,Laborers,2.0,47.0,M_-21500_202500.0_Commercial associate,M_-21500_202500.0_Commercial associate_-47.0,M_Y_Y,0_0_0,-21500_Y_Y_202500.0,-21500_Y_Y_202500.0_Commercial associate,3.047357359750932,3.056356895370426,2.211430649704242,0.138,2.4911526794742165,0.3437790697674418,2.0,2.0,10.125,inf,50.775342465753425,0.39881562618032695,6
26506,M,Y,Y,1,Working,Higher education,Married,House / apartment,33.416438356164385,1,0,0,Managers,3.0,3.0,M_-12197_765000.0_Working,M_-12197_765000.0_Working_-3.0,M_Y_Y,0_1_0,-12197_Y_Y_765000.0,-12197_Y_Y_765000.0_Working,3363.497526484744,4.350277936359301,1.4519025154752851,0.0978929244896286,23.385678391959797,2.2892924489628594,2.0,4.0,25.5,76.5,30.145205479452056,2.53771698627647,5
26507,F,Y,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,63.33698630136986,0,1,0,no_work,2.0,2.0,F_-23118_90000.0_Pensioner,F_-23118_90000.0_Pensioner_-2.0,F_Y_Y,1_0_0,-23118_Y_Y_90000.0,-23118_Y_Y_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.1420970672203478,2.0,2.0,4.5,inf,63.33698630136986,0.1420970672203478,8
26508,M,Y,Y,1,Pensioner,Secondary / secondary special,Married,House / apartment,54.33424657534247,0,0,0,no_work,3.0,43.0,M_-19832_360000.0_Pensioner,M_-19832_360000.0_Pensioner_-43.0,M_Y_Y,0_0_0,-19832_Y_Y_360000.0,-19832_Y_Y_360000.0_Pensioner,306.098404714749,3.6109179126442243,0.0,0.0,inf,0.6625655506252521,2.0,4.0,12.0,36.0,54.33424657534247,0.6625655506252521,3
26509,M,Y,Y,1,Commercial associate,Secondary / secondary special,Married,House / apartment,33.54246575342466,0,0,0,Laborers,3.0,19.0,M_-12243_225000.0_Commercial associate,M_-12243_225000.0_Commercial associate_-19.0,M_Y_Y,0_0_0,-12243_Y_Y_225000.0,-12243_Y_Y_225000.0_Commercial associate,15.965364124750653,3.1570004211501135,2.1428021433151456,0.22429143183860167,2.9907137654770573,0.6707914726782651,2.0,4.0,7.5,22.5,26.01917808219178,0.8647467621354112,10
26510,F,N,Y,0,Commercial associate,Higher education,Married,House / apartment,47.868493150684934,1,1,0,NAN,2.0,48.0,F_-17472_112500.0_Commercial associate,F_-17472_112500.0_Commercial associate_-48.0,F_Y_N,1_1_0,-17472_N_Y_112500.0,-17472_N_Y_112500.0_Commercial associate,52.62533029975205,2.505525936990736,1.4570208887735294,0.06879578754578754,3.416181364392679,0.23501888736263735,2.0,2.0,5.625,inf,44.57534246575343,0.2523816840811309,4
26511,M,N,N,0,State servant,Secondary / secondary special,Married,House / apartment,39.28493150684932,1,0,0,Core staff,2.0,29.0,M_-14339_180000.0_State servant,M_-14339_180000.0_State servant_-29.0,M_N_N,0_1_0,-14339_N_N_180000.0,-14339_N_N_180000.0_State servant,0.2543505947512115,2.9444389791664403,0.6236649525670208,0.02203779900969384,20.79113924050633,0.4581909477648371,2.0,2.0,9.0,inf,38.419178082191785,0.468516009413107,7
26512,F,N,Y,0,Pensioner,Incomplete higher,Civil marriage,House / apartment,65.28219178082192,0,0,0,no_work,2.0,21.0,F_-23828_90000.0_Pensioner,F_-23828_90000.0_Pensioner_-21.0,F_Y_N,0_0_0,-23828_N_Y_90000.0,-23828_N_Y_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.1378630182978009,2.0,2.0,4.5,inf,65.28219178082192,0.1378630182978009,8
26513,M,Y,Y,0,Working,Secondary / secondary special,Married,With parents,30.61917808219178,1,0,0,NAN,2.0,44.0,M_-11176_90000.0_Working,M_-11176_90000.0_Working_-44.0,M_Y_Y,0_1_0,-11176_Y_Y_90000.0,-11176_Y_Y_90000.0_Working,90.33232353475233,2.302585092994046,2.24449151196513,0.27550107372942023,1.0669048392335172,0.29393342877594847,2.0,2.0,4.5,inf,22.183561643835617,0.40570581696924785,5
26514,F,N,N,0,Working,Secondary / secondary special,Married,Municipal apartment,50.553424657534244,0,0,0,Laborers,2.0,41.0,F_-18452_189000.0_Working,F_-18452_189000.0_Working_-41.0,F_N_N,0_0_0,-18452_N_N_189000.0,-18452_N_N_189000.0_Working,0.15655330075109863,2.990719731730447,0.3187027661092377,0.007424669412529808,50.35401459854014,0.3738619119878604,2.0,2.0,9.45,inf,50.17808219178082,0.3766584766584767,1
26515,F,N,N,0,Working,Secondary / secondary special,Married,House / apartment,57.4027397260274,1,0,1,Medicine staff,2.0,34.0,F_-20952_122400.0_Working,F_-20952_122400.0_Working_-34.0,F_N_N,0_1_1,-20952_N_N_122400.0,-20952_N_N_122400.0_Working,39.241853276351925,2.5832425505088623,1.4265682602578307,0.05512600229095075,3.868051948051948,0.21323024054982817,2.0,2.0,6.12,inf,54.23835616438356,0.22567055614487044,6
